SimulatedData.Sine	05.08.2013 17:34:40	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:40	10
SimulatedData.Sine	05.08.2013 17:34:40	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:40	10
SimulatedData.Sine	05.08.2013 17:34:40	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:40	15
SimulatedData.Sine	05.08.2013 17:34:41	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:41	15
SimulatedData.Sine	05.08.2013 17:34:41	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:41	15
SimulatedData.Sine	05.08.2013 17:34:41	-1
SimulatedData.Step	05.08.2013 17:34:41	20
SimulatedData.Random	05.08.2013 17:34:41	432169
SimulatedData.Ramp	05.08.2013 17:34:41	80
SimulatedData.Signal	05.08.2013 17:34:41	False
SimulatedData.Sine	05.08.2013 17:34:41	-1
SimulatedData.Step	05.08.2013 17:34:41	20
SimulatedData.Sine	05.08.2013 17:34:42	-1
SimulatedData.Step	05.08.2013 17:34:42	20
SimulatedData.Sine	05.08.2013 17:34:42	-1
SimulatedData.Step	05.08.2013 17:34:42	20
SimulatedData.Sine	05.08.2013 17:34:42	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:42	25
SimulatedData.Sine	05.08.2013 17:34:43	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:43	25
SimulatedData.Sine	05.08.2013 17:34:43	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:43	25
SimulatedData.Random	05.08.2013 17:34:43	191753
SimulatedData.Ramp	05.08.2013 17:34:43	90
SimulatedData.Signal	05.08.2013 17:34:43	False
SimulatedData.Sine	05.08.2013 17:34:43	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:43	30
SimulatedData.Sine	05.08.2013 17:34:44	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:44	30
SimulatedData.Sine	05.08.2013 17:34:44	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:44	30
SimulatedData.Sine	05.08.2013 17:34:44	0
SimulatedData.Step	05.08.2013 17:34:44	35
SimulatedData.Sine	05.08.2013 17:34:44	0
SimulatedData.Step	05.08.2013 17:34:44	35
SimulatedData.Sine	05.08.2013 17:34:45	0
SimulatedData.Step	05.08.2013 17:34:45	35
SimulatedData.Sine	05.08.2013 17:34:45	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:45	40
SimulatedData.Random	05.08.2013 17:34:45	798426
SimulatedData.Ramp	05.08.2013 17:34:45	100
SimulatedData.Signal	05.08.2013 17:34:45	False
SimulatedData.Sine	05.08.2013 17:34:45	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:45	40
SimulatedData.Sine	05.08.2013 17:34:46	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:46	40
SimulatedData.Sine	05.08.2013 17:34:46	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:46	40
SimulatedData.Sine	05.08.2013 17:34:46	1
SimulatedData.Step	05.08.2013 17:34:46	45
SimulatedData.Sine	05.08.2013 17:34:47	1
SimulatedData.Step	05.08.2013 17:34:47	45
SimulatedData.Sine	05.08.2013 17:34:47	1
SimulatedData.Step	05.08.2013 17:34:47	45
SimulatedData.Sine	05.08.2013 17:34:47	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:47	50
SimulatedData.Random	05.08.2013 17:34:47	999528
SimulatedData.Ramp	05.08.2013 17:34:47	90
SimulatedData.Signal	05.08.2013 17:34:47	False
SimulatedData.Sine	05.08.2013 17:34:47	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:47	50
SimulatedData.Sine	05.08.2013 17:34:48	0,707106781186548
SimulatedData.Step	05.08.2013 17:34:48	50
SimulatedData.Sine	05.08.2013 17:34:48	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:48	55
SimulatedData.Sine	05.08.2013 17:34:48	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:48	55
SimulatedData.Sine	05.08.2013 17:34:49	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:49	55
SimulatedData.Sine	05.08.2013 17:34:49	1,22460635382238E-16
SimulatedData.Step	05.08.2013 17:34:49	55
SimulatedData.Random	05.08.2013 17:34:49	499260
SimulatedData.Ramp	05.08.2013 17:34:49	80
SimulatedData.Signal	05.08.2013 17:34:49	False
SimulatedData.Sine	05.08.2013 17:34:49	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:49	60
SimulatedData.Sine	05.08.2013 17:34:50	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:50	60
SimulatedData.Sine	05.08.2013 17:34:50	-0,707106781186547
SimulatedData.Step	05.08.2013 17:34:50	60
SimulatedData.Sine	05.08.2013 17:34:50	-1
SimulatedData.Step	05.08.2013 17:34:50	65
SimulatedData.Sine	05.08.2013 17:34:50	-1
SimulatedData.Step	05.08.2013 17:34:50	65
SimulatedData.Sine	05.08.2013 17:34:51	-1
SimulatedData.Step	05.08.2013 17:34:51	65
SimulatedData.Sine	05.08.2013 17:34:51	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:51	70
SimulatedData.Random	05.08.2013 17:34:51	2182
SimulatedData.Ramp	05.08.2013 17:34:51	70
SimulatedData.Signal	05.08.2013 17:34:51	False
SimulatedData.Sine	05.08.2013 17:34:51	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:51	70
SimulatedData.Sine	05.08.2013 17:34:52	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:52	70
SimulatedData.Sine	05.08.2013 17:34:52	-0,707106781186548
SimulatedData.Step	05.08.2013 17:34:52	70
SimulatedData.Sine	05.08.2013 17:34:52	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:52	75
SimulatedData.Sine	05.08.2013 17:34:53	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:53	75
SimulatedData.Sine	05.08.2013 17:34:53	-2,44921270764475E-16
SimulatedData.Step	05.08.2013 17:34:53	75
SimulatedData.Sine	05.08.2013 17:34:53	0
SimulatedData.Step	05.08.2013 17:34:53	80
SimulatedData.Random	05.08.2013 17:34:53	50398
SimulatedData.Ramp	05.08.2013 17:34:53	60
SimulatedData.Signal	05.08.2013 17:34:53	False
SimulatedData.Sine	05.08.2013 17:34:53	0
SimulatedData.Step	05.08.2013 17:34:53	80
SimulatedData.Sine	05.08.2013 17:34:54	0
SimulatedData.Step	05.08.2013 17:34:54	80
SimulatedData.Sine	05.08.2013 17:34:54	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:54	85
SimulatedData.Sine	05.08.2013 17:34:54	0,707106781186547
SimulatedData.Step	05.08.2013 17:34:54	85
Simulated
