<?xml version="1.0" encoding="WINDOWS-1251"?><root>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:00"	 value="894970"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:37"	 value="659935"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:37"	 value="15"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:37"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:37"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:37"	 value="100"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:38"	 value="952091"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:38"	 value="20"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:38"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:38"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:38"	 value="0"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:39"	 value="568749"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:39"	 value="25"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:39"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:39"	 value="-1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:39"	 value="5"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:40"	 value="780077"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:40"	 value="30"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:40"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:40"	 value="-0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:40"	 value="10"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:41"	 value="822974"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:41"	 value="35"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:41"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:41"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:41"	 value="15"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:42"	 value="322556"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:42"	 value="40"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:42"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:42"	 value="0"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:42"	 value="20"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:43"	 value="767286"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:43"	 value="45"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:43"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:43"	 value="0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:43"	 value="25"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:44"	 value="613805"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:44"	 value="50"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:44"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:44"	 value="1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:44"	 value="30"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:45"	 value="986483"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:45"	 value="55"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:45"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:46"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:46"	 value="35"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:46"	 value="963928"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:46"	 value="60"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:46"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:47"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:47"	 value="40"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:48"	 value="303080"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:48"	 value="65"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:48"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:48"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:48"	 value="45"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:49"	 value="603878"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:49"	 value="70"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:49"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:49"	 value="-1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:49"	 value="50"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:50"	 value="659227"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:50"	 value="-0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:50"	 value="55"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:50"	 value="75"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:50"	 value="True"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:51"	 value="372453"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:51"	 value="80"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:51"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:51"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:51"	 value="60"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:52"	 value="254459"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:52"	 value="85"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:52"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:52"	 value="0"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:52"	 value="65"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:53"	 value="864540"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:53"	 value="90"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:53"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:53"	 value="0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:53"	 value="70"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:54"	 value="729093"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:54"	 value="95"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:54"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:54"	 value="1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:54"	 value="75"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:55"	 value="537513"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:55"	 value="100"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:55"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:55"	 value="0,707106781186548"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:55"	 value="80"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:56"	 value="882408"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:56"	 value="95"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:56"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:56"	 value="1,22460635382238E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:56"	 value="85"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:57"	 value="266968"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:57"	 value="90"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:57"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:57"	 value="-0,707106781186547"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:57"	 value="90"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:58"	 value="476226"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:58"	 value="85"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:58"	 value="True"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:58"	 value="-1"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:58"	 value="95"/>
<item-value id="SimulatedData.Random" timestamp="07.08.2013 14:03:59"	 value="705840"/>
<item-value id="SimulatedData.Ramp" timestamp="07.08.2013 14:03:59"	 value="80"/>
<item-value id="SimulatedData.Signal" timestamp="07.08.2013 14:03:59"	 value="False"/>
<item-value id="SimulatedData.Sine" timestamp="07.08.2013 14:03:59"	 value="-2,44921270764475E-16"/>
<item-value id="SimulatedData.Step" timestamp="07.08.2013 14:03:59"	 value="0"/>
</root>
